gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,avg_monthly_spend
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9516816739185228,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-1.3231790220511994,-0.9234285840593456,-1.1696632540433411,-0.7541199515388166
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4843733310673135,-0.9087052345318304,-1.1696632540433411,-0.7954275324090497
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.4939423189683041,-0.985390266403776,-1.1696632540433411,-0.2799528868709742
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,-1.4740520496274196,-1.4993295040688086,-0.8522179010372104,-0.501866699388084,-0.761695073320941
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.4915033021302069,-0.5843721391678408,-1.1696632540433411,0.213883364031641
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.393859073220412,-0.45384865227699,-1.1696632540433411,0.6200669433315664
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.3011738669490337,-0.6101766303187632,-0.501866699388084,-0.1136601067645546
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,1.5707489619921842,0.8297975015331794,0.3985577240965912,1.1379423351948288,2.080554125312412,1.5015229645776875,0.5215413775230505
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.6726391751483144,0.1511331175889909,0.1659298552671731,0.3395234395499164
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,0.0256070553622056,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,1.3348626109585968,-1.4827115340671475,-0.7062646970253205,0.1659298552671731,-0.7618302558899224
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.491020519067978,-0.9986346587823504,-1.1696632540433411,-0.774544764252923
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.2064976032430856,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.1890562480999726,0.8911414677545378,1.5015229645776875,0.0409069458402775
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.7295420672539683,2.726063735856831,1.5015229645776875,0.8337832992364006
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.0965540357978854,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.0511270970861842,-0.1582338143872094,0.1659298552671731,-0.045571291644973
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.1960038562387048,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-1.4694171580658184,-0.9820791683091324,-1.1696632540433411,-0.7871843344526839
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.1779947632379461,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.3985577240965912,0.8537750481664219,0.1003629468044557,0.1659298552671731,0.374821990798783
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.9817334171792133,0.1756131695020558,0.1659298552671731,0.3699957946619486
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.8295205827584317,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.520932865070968,-0.904312511059603,-1.1696632540433411,-0.7817575624647429
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.758573602322752,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,-1.4740520496274196,-1.3348116010523623,-0.448330155452584,0.8337264099224303,-0.6932442040166092
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-0.626886078981594,-0.7012759758960575,-0.501866699388084,-0.3404579598706992
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,-0.5377471627654142,-1.3181936310507012,-0.2168181766751035,1.5015229645776875,-0.6925707401312852
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.0151133083578247,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.4420511862252297,0.5081357141534639,0.1659298552671731,0.66600559860923
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3103674291120993,-0.8083568882768315,-1.1696632540433411,0.1363286099254991
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,0.2006888271011353,0.9566349880665884,1.5015229645776875,0.061577197346582
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,1.0099839661820376,-0.566977837177313,-1.1696632540433411,0.3926171282052362
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-0.1067436179295974,-0.5247944474515536,-0.501866699388084,-0.1540488844005868
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.2879383306831464,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.2754696921086108,1.0625239051332906,1.5015229645776875,0.1051718976497977
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.0331224013585834,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,0.3985577240965912,0.1558203080966501,-0.7968121929201742,-1.1696632540433411,0.0209238385363779
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4860351280674795,-0.9670467829594506,-1.1696632540433411,-0.7257038163614555
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.4893587220678115,-0.942301843198814,-1.1696632540433411,-0.755232129040866
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8521132511662559,-0.8499663543328527,-1.1696632540433411,0.367344232652651
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3253236021135945,-0.9042683630850078,-1.1696632540433411,0.1813914254202991
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,1.3286586944031769,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-0.3742929349563432,0.5456614925594248,1.5015229645776875,-0.2103549324332271
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.3920903288424788,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-0.035286346922454,0.2125429502509808,0.1659298552671731,-0.0179173251675457
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,0.3402797751150897,-0.1649222325383895,0.1659298552671731,0.1074457124706943
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.6364125111626608,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.3198554280508674,-0.4902265833434744,0.1659298552671731,-0.7002529426711761
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4915401492832985,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.3985577240965912,1.1495749141959914,2.019563698409077,1.5015229645776875,0.5356100042699313
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.62591876415828,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-0.6750781919864114,-0.6577019249705477,-0.501866699388084,-0.334406482782732
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-1.4544609850643233,-0.9981490310618027,-1.1696632540433411,-0.7564097287489182
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.395119076120572,-0.8601424624770575,-1.1696632540433411,0.2723413762055353
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.0663274190822359,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.0498670941860242,0.4010106537980946,0.1659298552671731,0.444309032395249
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.1857326540996401,-0.945944051102922,-1.1696632540433411,0.045241272507657
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.4756625519664766,-0.9851474525435022,-1.1696632540433411,-0.2708853691189718
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.477726143066649,-0.8985070524003279,-1.1696632540433411,-0.7636912202770413
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.2292088739623573,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.1574821050968162,0.1515745973349434,0.1659298552671731,0.0363472957652624
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.055833672077855,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,0.5247392421335293,0.0837412343693448,0.1659298552671731,0.2118203486291202
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4100994218432374,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.461992750227223,2.1518972522583324,1.5015229645776875,0.6582706799298377
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4223169455581282,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.7972739501607736,-0.175164562644487,-0.501866699388084,0.3100727413967186
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.5463426031356892,1.184570980901854,1.5015229645776875,0.1966871371837779
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,0.4931650991303729,1.4602088602872847,1.5015229645776875,0.2138028947182573
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4727407520661506,-0.9983918449220768,-1.1696632540433411,-0.7654772465009205
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.6771328748826912,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,1.3348626109585968,1.1861344481996463,1.174284502821161,0.8337264099224303,0.5600794534416187
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,0.8205391081630994,1.8336124294138925,1.5015229645776875,0.3916587640894385
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.3815965818380978,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,1.3348626109585968,0.0494653000860181,-0.3302784713848909,-0.501866699388084,-0.0031964754837706
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.8654076271675846,1.8169907169787816,1.5015229645776875,0.3622838250183265
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,1.5707489619921842,0.8297975015331794,-1.4740520496274196,0.2222921881032951,1.2113908754684672,1.5015229645776875,0.0481836362226376
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.1657910900976468,-0.9436042084493738,-1.1696632540433411,0.0889302216763959
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-0.1698919039359101,0.1124153438689585,0.1659298552671731,-0.1069438630962964
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.5956921474426305,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4960059100684764,-0.5884999747924964,0.1659298552671731,-0.7697742326696645
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.1372743995179157,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4926823160681442,-0.7712063676549303,0.1659298552671731,-0.7984500383263837
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-0.0319627529221219,1.0606034682383976,1.5015229645776875,-0.030023704388383
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.1591439020969822,-0.9767151893958096,-1.1696632540433411,0.0440047928142021
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.454059190964317,-0.0834471454228592,0.1659298552671731,-0.2400145927723818
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.0901256479279362,-0.9800262874904532,-1.1696632540433411,-0.079643176531285
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.6726391751483144,-0.969894327320844,-1.1696632540433411,0.2987196096659057
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5322605130033284,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,1.114677177192503,2.020910211634232,1.5015229645776875,0.5129249965606117
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,-0.5377471627654142,-1.491020519067978,-0.5559629175157987,0.8337264099224303,-0.7585630539293566
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.395119076120572,-0.4275143854309246,-0.501866699388084,0.1712409777406956
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.0256070553622056,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.0544506910865167,-0.016121484165106,0.1659298552671731,0.0191503020063719
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.62591876415828,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.1861344481996463,-0.2911412919062035,-0.501866699388084,0.4708084893549779
